SalesId,SalesPrice
6625164,16201.987691480146
6625175,26006.38396213135
6625202,18874.080337474756
6625206,15673.678315250925
6625241,20854.843417503478
6625242,21787.859337622307
6625271,20340.835376469513
6625272,21558.32658940002
6625273,21309.926402877736
6625277,21853.30679207488
6625279,19561.19128624643
6625290,33176.75385490556
6625292,25028.450136486317
6625298,30906.006066839076
6625299,32544.59928936817
6625308,38843.84774125729
6625309,39032.06754024915
6625313,37838.036071685456
6625323,22701.974231172342
6625324,17140.449068700906
6625334,25015.865121425057
6625341,26891.309897604246
6625368,27673.76092309393
6625369,26033.192791470658
6625371,26526.316316701348
6625379,11746.761469405563
6625382,11281.43154709516
6625383,12615.88719740582
6625388,13510.171187902926
6625389,13677.247218797143
6625392,14499.005210167583
6625395,14438.034143539731
6625396,15465.674116898928
6625398,15345.012641330763
6625413,30698.526953407672
6625424,15846.346260131768
6625427,13914.959856653068
6625428,15568.586943456368
6625444,31928.84818791513
6625452,19740.713464113716
6625453,19028.031935062703
6625460,37212.900203460646
6625461,32567.701974595555
6625464,14618.44499622325
6625466,15568.586943456368
6625468,13807.710608525249
6625471,15434.522142213222
6625481,25449.98817108725
6625494,23980.91100551019
6625497,23716.70057235674
6625514,24699.290363503602
6625516,25035.06309469753
6625517,28207.279248571584
6625518,32408.728366741958
6625542,18772.693805511874
6625546,42687.34420142121
6625547,19155.65182487469
6625550,34036.185393034364
6625576,15679.769315214746
6625577,16841.512802665013
6625578,16338.080121697887
6625579,18927.26181036479
6625583,17098.409812903814
6625599,17194.242374180365
6625600,17337.837434565135
6625603,18716.654623389484
6625613,19094.068994445937
6625628,23072.094508733437
6625631,23072.094508733437
6625635,26301.769905817648
6625636,28725.73187338615
6625660,13900.839985258766
6625662,13199.628122082166
6625664,13210.227679650712
6625669,14114.653707037596
6625670,15121.113231126335
6625675,15639.366995291159
6625677,14133.314652664372
6625680,53731.686105754416
6625684,57199.593268508164
6625685,59177.16428467473
6625695,14449.086054000785
6625710,25289.079563743362
6625711,39000.51426672014
6625723,34605.578822729556
6625728,30176.159936662065
6625730,30485.662251351587
6625739,35016.93505533331
6625760,38052.691729871
6625767,54706.7947230394
6625772,36857.91577971821
6625784,33925.98876289259
6625785,32135.729455917008
6625787,28420.79443867524
6625794,32284.021105358035
6625795,32284.021105358035
6625802,31772.638256451883
6625805,32284.021105358035
6625806,31929.77040507793
6625807,29017.838883798493
6625813,29495.769230740447
6625814,30123.57119496559
6625816,34682.75221697517
6625818,32858.33408023594
6625829,58096.72060138003
6625831,56439.50505946153
6625832,57152.14405621375
6625835,67156.49036536005
6625872,28368.419736588898
6625874,17162.06551214897
6625881,77141.95992732755
6625963,69214.67498755628
6625971,69158.79443317477
6626001,71846.22854327344
6626032,79568.86478286721
6626033,77806.49239411904
6626049,60012.46889812731
6626053,62318.98759740357
6626057,60863.39699488248
6626072,63080.034822418726
6626073,63696.43448076692
6626075,69716.67570121228
6626081,70823.41723727126
6626085,78094.19763210003
6626097,65728.53310770541
6626098,66037.52148839078
6626105,68299.59288937326
6626112,67117.80307100448
6626117,78286.5611604383
6626122,79016.85945998447
6626133,74443.22853537361
6626141,46408.48699330818
6626144,47890.49753506942
6626146,48109.56800623361
6626147,45719.540384361564
6626151,31447.652316455038
6626157,53186.09947782902
6626159,31446.193983121706
6626166,17128.954146755517
6626172,62157.36795327052
6626177,61162.19923695157
6626184,68396.6085645628
6626288,57616.374531095425
6626291,65884.8172304599
6626307,54242.72615674024
6626314,56244.623924274136
6626322,55752.837227916556
6626328,58335.17938269386
6626333,46345.08028465622
6626462,26698.114887353768
6626465,31013.118496302028
6626466,31013.118496302028
6626547,55404.839742291704
6626548,59825.246577145765
6626554,28559.909670008354
6626593,26168.921671226253
6626628,52473.12644738397
6626631,55964.59099081696
6626634,70899.22684965748
6626635,68430.17464406938
6626638,68755.85889600596
6626640,23177.9208192939
6626643,22275.347674792523
6626644,14573.883666617583
6626646,14770.091115268437
6626648,22162.937851066737
6626653,26016.425305699202
6626656,26646.33675767362
6626658,27130.25196431725
6626691,23557.477970354812
6626694,22069.62263594249
6626703,23677.67618969438
6626704,23667.646592582256
6626712,26926.216902769014
6626714,27268.685721614595
6626716,27268.685721614595
6626718,27078.254963635398
6626719,27078.254963635398
6626723,27078.254963635398
6626731,25802.528879634858
6626733,26887.426279141433
6626735,26228.342962646195
6626738,69557.77019570555
6626755,63775.36987312869
6626760,23191.473265261306
6626761,23469.281155428973
6626765,23746.294227324404
6626770,25416.887201259786
6626776,68944.72070617291
6626777,72174.56998271336
6626826,10525.872937358145
6626830,11106.01114539946
6626831,11328.784813926775
6626846,23208.1848992422
6626847,23189.274642831944
6626848,24472.213578895877
6626866,30136.492084519363
6626868,28294.65032618525
6626869,38703.496464459604
6626871,39215.778058478325
6626954,28427.129611100034
6626955,31143.641335052765
6626962,40658.45797720525
6626966,42085.40862452821
6626972,56525.359279609285
6626980,56525.359279609285
6626982,55501.90094627596
6626992,71886.231634819
6627000,73424.98837766766
6627005,71206.20090570119
6627006,76225.94158887639
6627009,77205.10825554306
6627043,10160.15711820859
6627057,28494.946732618944
6627059,18074.99371311029
6627060,27125.173140278835
6627062,22896.162406833366
6627069,30224.734767632868
6627070,32609.686913909536
6627071,35894.93151432013
6627072,31186.408703471876
6627087,44654.2456655187
6627089,45874.77317171348
6627090,49088.95798339733
6627111,51589.19341422467
6627116,54051.273517139976
6627117,41782.32414746201
6627130,10054.796237769584
6627131,10031.12752596668
6627204,71021.61161389781
6627207,58093.58816987106
6627208,28142.683995544136
6627212,54092.41185435185
6627213,54453.216466406455
6627214,61904.102774391955
6627219,68090.54627756267
6627293,26783.765365457257
6627300,52781.341443571706
6627304,14273.038015051197
6627310,35773.7152202695
6627320,42372.40161862487
6627321,43952.18119577287
6627322,42714.38261822704
6627323,42714.38261822704
6627325,41397.604054164476
6627326,42714.38261822704
6627327,42714.38261822704
6627328,42714.38261822704
6627329,42714.38261822704
6627330,42714.38261822704
6627331,42714.38261822704
6627332,42714.38261822704
6627333,42714.38261822704
6627334,42714.38261822704
6627353,25381.463569997773
6627371,88090.5796980797
6627377,85817.7215109452
6627407,87333.71124672113
6627410,88071.46964893336
6627411,86273.85451735443
6627413,90167.36761035232
6627415,87992.00150178769
6627416,86667.94253455971
6627426,59600.99318433974
6627427,59569.580140861486
6627429,77686.83740307813
6627430,71372.05060473153
6627431,71372.05060473153
6627466,65943.21331918855
6627467,82775.9132573438
6627473,89108.35958814577
6627479,85099.79021473022
6627481,85934.46183578634
6627482,85934.46183578634
6627497,62629.842184980065
6627504,62934.15474333672
6627509,64103.26903488669
6627514,64061.098634928465
6627517,64508.889939674176
6627521,70601.8441110296
6627522,65366.27652324885
6627531,66639.9699222561
6627540,16261.447913667216
6627548,20279.535971491045
6627551,22448.72996556508
6627555,54953.129173135945
6627556,24848.90661421911
6627559,24441.298976137532
6627560,22576.97813725419
6627561,23046.15815862171
6627562,23071.355669444223
6627566,23821.79243753724
6627569,22800.120359615164
6627570,24077.301701557535
6627571,23296.967991150294
6627572,24755.10724772705
6627580,25505.559582680744
6627615,23990.334244779242
6627625,67526.2822420635
6627658,72186.70440781803
6627665,37120.95491207084
6627666,14283.370305963961
6627700,61995.45782525225
6627715,82022.78437291982
6627721,82090.37230222265
6627741,10186.516607371388
6627743,9639.774322899322
6627747,27474.987882425234
6627759,21887.419407884
6627761,23667.030116872324
6627763,22323.53835563946
6627778,25968.10013959471
6627779,26251.943181410094
6627782,25895.375492917854
6627786,26123.036931410097
6627787,27203.09224818057
6627790,27121.840437393672
6627798,28111.55944537946
6627799,28111.55944537946
6627800,28111.55944537946
6627801,28111.55944537946
6627802,28111.55944537946
6627803,28111.55944537946
6627804,28111.55944537946
6627808,65413.42559809472
6627821,52061.98897781571
6627833,77727.01088294014
6627842,27833.18714883972
6627844,28902.133083929955
6627851,28902.133083929955
6627853,28926.554174991674
6627860,34023.91476987065
6627914,15625.855281647955
6627958,16005.180693856799
6627959,81737.42650076532
6628002,52257.53421457769
6628003,52428.21610907209
6628029,53296.41200251509
6628036,65060.396020882275
6628037,64830.19607136499
6628039,70094.69265109891
6628040,63711.73722519311
6628042,9282.204343858759
6628043,9795.13150327949
6628051,10105.087095733777
6628058,10088.293780979297
6628060,11117.362680161754
6628061,10603.22557779553
6628074,23329.974280213253
6628090,28562.613586893392
6628130,28857.101315733726
6628131,28784.209614748943
6628146,47593.51154597821
6628150,45085.11113949616
6628154,45084.24567683383
6628159,45085.11113949616
6628177,27589.4520175226
6628192,38850.935382771684
6628195,38850.935382771684
6628196,38850.935382771684
6628197,38621.89402938822
6628198,38621.89402938822
6628199,38541.97816352035
6628203,41534.39680970689
6628219,74326.11634436472
6628225,12162.253856945157
6628256,10901.49622318256
6628266,58946.43672646796
6628278,72277.53470122714
6628292,76064.01584526585
6628302,11997.288750803851
6628315,37856.081766476986
6628317,38579.01077959708
6628319,38462.93935102565
6628320,38579.01077959708
6628321,38572.62432066128
6628322,39683.75531272347
6628396,19659.621956882987
6628436,64778.56151706482
6628438,64048.77583491071
6628452,67448.06992695041
6628476,69778.68632809314
6628483,37822.548644036244
6628489,40695.229087089385
6628504,24115.573691005993
6628525,14578.010997080311
6628603,42869.97915209361
6628607,46448.814274229815
6628608,34378.70171038756
6628611,43495.15549989012
6628645,11142.874072677969
6628670,46268.27011685854
6628672,51736.11951650217
6628674,54698.27729438606
6628678,40667.13951273269
6628731,56089.67880369638
6628733,56030.56183353008
6628735,56030.56183353008
6628782,47372.18091109695
6628825,11699.611843415443
6628829,11951.605964081593
6628831,11107.877903409977
6628845,11241.102251888484
6628848,11911.045523056602
6628849,11649.469311100753
6628850,11429.480028753926
6628958,75191.24961435625
6628964,76143.51459304584
6629043,24664.7138926229
6629072,55900.71363443235
6629081,56738.55273363613
6629086,62758.15267670066
6629090,66372.27745772888
6629100,62631.913592191275
6629110,59421.310007000015
6629115,59145.031201437465
6629117,62454.797724205615
6629118,63382.58767730807
6629127,9799.808819061915
6629130,11248.989750210792
6629136,11733.312310776086
6629139,12559.000815893043
6629165,50854.31374788137
6629166,68033.54347930863
6629172,12136.740563884778
6629221,77270.47867063494
6629236,78836.24275669506
6629237,78836.24275669506
6629244,78102.90942336174
6629251,76823.2994609557
6629277,70138.83987047311
6629289,68149.30316345805
6629303,23050.393610669667
6629393,29967.001351976196
6629395,32004.671492046393
6629396,30352.293813696182
6629397,28230.439861673407
6629399,36910.7113544243
6629400,35958.29395299402
6629401,39756.43333269542
6629404,39221.58422653198
6629405,39864.0188027809
6629417,9543.680337464393
6629436,67549.891805928
6629456,10196.159939487889
6629464,10918.887935459925
6629465,11037.917712167527
6629466,11573.772443070442
6629468,10210.718871878895
6629469,10901.253357162703
6629483,12757.825420262823
6629484,12461.294000567756
6629485,73565.42712189772
6629497,14290.418390583447
6629516,25741.310602237463
6629517,25811.585869693437
6629754,30881.612236662546
6629766,34467.81660800285
6629770,57731.17461557322
6629777,65579.88160414147
6629781,67198.41335453893
6629789,66951.10479960703
6629790,67023.60479960703
6629792,68727.34063725018
6629793,68727.34063725018
6629796,34458.200869613356
6629842,32176.50339822604
6629851,31673.34294831733
6629852,33244.23660076379
6629854,29755.11378165066
6629855,41130.581944360674
6629886,47334.335890771166
6629887,54142.12299724055
6629888,45394.6311748537
6629898,49908.81428888879
6629902,14152.841240045856
6629959,47970.666721747904
6629969,46201.671125786845
6629989,19701.7790986587
6630033,32088.780637254902
6630052,21310.179793009705
6630053,16684.859759098028
6630056,19278.09522147637
6630069,17285.54211435065
6630070,18003.460116487404
6630082,13330.714036702679
6630085,21994.328552234805
6630091,13304.738048409923
6630096,36512.10316152824
6630115,15263.495675954833
6630168,26214.469340594846
6630174,35263.07249205043
6630196,54414.43539529356
6630218,10143.323678466144
6630220,45790.94589261143
6630240,58146.945358187135
6630241,41044.453723413666
6630272,14353.682844728803
6630277,17080.012878005226
6630301,13716.783125514785
6630307,19606.929513340117
6630310,17760.223161341582
6630332,54037.093835290536
6630339,64159.27823299366
6630365,9101.949153620932
6630366,66121.21292375066
6630367,61372.93802949501
6630383,15545.20977020952
6630387,19544.626132446454
6630388,77983.53773014976
6630389,14509.600271834648
6630404,13385.507178577132
6630422,18565.962763951735
6630483,34751.26934645815
6630529,13337.396378296962
6630627,68976.39609519737
6630647,25718.235160576
6630677,24702.59466204766
6630682,16788.866675803416
6630684,29659.700238465517
6630694,21064.439517901694
6630695,22605.575921219308
6630729,13788.911143224464
6630732,12256.477298130789
6630735,18467.613353966295
6630736,18513.548811482637
6630740,23217.34932164826
6630762,20450.998618362206
6630771,15629.972023590448
6630772,20313.170250372263
6630779,17860.24858365319
6630784,18071.824983936804
6630786,22574.74939057891
6630807,37011.97882326007
6630809,60257.45884071172
6630821,21770.624585790032
6630823,40441.94601558573
6630943,13373.171448601915
6630962,19402.060516286474
6630965,19768.05417749937
6630972,15048.460400710403
6630975,32184.782882464613
6630976,14625.167622559686
6630979,16774.856219335266
6630987,16532.535285572485
6630988,18582.086556933853
6630990,25421.409085362313
6630998,17765.661722125056
6631005,27485.840351783943
6631022,29809.872414608097
6631027,30294.633043448644
6631034,20442.13656153788
6631037,23248.78327800399
6631065,8347.794500040593
6631073,48414.835103299694
6631077,52659.37028765009
6631087,24052.618247765313
6631116,33685.16335345941
6631117,33685.16335345941
6631118,46362.027843352334
6631119,46362.027843352334
6631131,20331.250529237273
6631135,14547.882116147735
6631137,27755.23498560264
6631141,26140.06895547884
6631142,27010.971388191054
6631144,61092.69727693403
6631152,17370.296331044687
6631154,19285.026841143368
6631174,53563.10380071318
6631177,58709.154147935405
6631186,25660.27849832271
6631189,46595.49597427355
6631193,48385.772385215074
6631197,13329.864485137
6631198,13920.413475566505
6631202,17993.10939234377
6631209,18277.75436036272
6631210,19334.23569792136
6631215,18540.627515984615
6631223,30524.63614918578
6631231,41338.87040718926
6631233,47119.78431205019
6631236,48273.49754734431
6631237,49249.11584030006
6631238,49453.860872593425
6631239,50334.70117938191
6631240,33928.12251984129
6631241,36160.011668821615
6631242,36290.142284320646
6631243,35523.29365627958
6631244,41338.87040718926
6631254,13571.791214015335
6631255,26088.049152955246
6631256,14419.26937864487
6631259,34001.14191546758
6631260,36721.46528749067
6631262,23491.29080746825
6631268,55228.02360132763
6631274,70962.93708199677
6631275,68083.71862504551
6631276,70962.93708199677
6631289,15926.57859231029
6631292,18499.213897106965
6631293,40647.422206061914
6631294,39610.437072056025
6631295,54312.950060999254
6631304,59156.0164914462
6631322,32590.729880016355
6631324,63665.63812067088
6631325,67473.58675495256
6631333,66311.99798261379
6631336,21358.299224690832
6631338,28594.671415897592
6631344,42773.505970137485
6631347,36353.999519679666
6631348,48674.60540671265
6631362,60257.45884071172
6631364,16351.26535915173
6631373,67579.25492493142
6631382,29560.596205503458
6631394,19875.16118800332
6631397,18028.145149484157
6631399,18388.11927444116
6631400,18028.145149484157
6631401,12899.065036025551
6631403,31025.057083902626
6631405,38888.82226997504
6631408,38969.546232630884
6631414,16715.13237365704
6631415,20676.726316634646
6631417,21537.96543352803
6631420,22013.475099757266
6631421,22013.475099757266
6631422,22013.475099757266
6631423,21611.388949887405
6631424,21458.274270913313
6631430,20460.653931981327
6631431,20460.653931981327
6631432,20332.54005390035
6631435,39012.048283770324
6631438,43298.12761589116
6631439,21530.465980098328
6631440,20572.628084298478
6631453,40677.40279366102
6631458,29117.087407235096
6631461,42362.062413820924
6631462,23929.31442255392
6631467,31653.827652449458
6631469,28677.445389162178
6631470,28296.699194631736
6631471,40293.90092570109
6631473,33506.68359594836
6631475,33209.01972254437
6631477,35266.492399212984
6631480,34272.880772005774
6631481,36054.51323254632
6631484,35266.492399212984
6631486,35266.492399212984
6631487,41135.1073848892
6631490,49056.15746590013
6631497,47671.8781533257
6631499,45380.78313148195
6631501,50301.742570231705
6631503,50933.75099262194
6631513,60703.92697452403
6631514,61128.435903095466
6631519,62336.22623800686
6631520,61459.8059820762
6631522,61459.8059820762
6631523,63004.847012062484
6631526,62186.212151747175
6631528,61146.478112298064
6631530,62290.448587022605
6631531,74415.43949411661
6631544,63741.4879286019
6631548,48049.20948203844
6631549,54697.33090279286
6631550,57451.088175863995
6631557,78159.44504330595
6631558,78017.46783176213
6631566,55611.690772859714
6631568,68058.96415641821
6631572,77767.36247921972
6631577,53011.355388999546
6631578,58986.742065521306
6631583,60718.81117931777
6631584,60691.25255738414
6631585,62459.353977163184
6631604,56125.87474530974
6631607,62383.32221474299
6631611,63380.017658145945
6631625,79171.09390000712
6631629,24049.40160772199
6631635,21119.063962102853
6631640,33455.91940943043
6631643,32417.333030540438
6631644,32715.933172873163
6631645,30369.95277125695
6631652,24326.36811309606
6631655,15577.346015313315
6631663,57893.14166334397
6631665,8939.599931413699
6631667,8099.1967039159335
6631674,7951.595741096709
6631676,8120.038955292567
6631680,7479.73260761641
6631683,7758.497968975042
6631689,8216.588083263356
6631690,8375.34619580948
6631692,8701.62740598862
6631699,8916.291788105254
6631708,9085.723937719487
6631709,9677.095534432028
6631711,7963.112532312029
6631713,9489.363095238095
6631715,8719.311424802921
6631716,26140.06895547884
6631726,21306.875237282064
6631730,30875.105888263777
6631743,54371.65729641445
6631748,21439.427305417372
6631751,22372.98544619837
6631754,22292.996539271964
6631755,22836.284214082058
6631756,25401.371900138256
6631757,25401.371900138256
6631760,22861.732936555232
6631773,8344.176511982385
6631776,7856.0659143796265
6631781,24498.840724187063
6631782,29701.23939250847
6631783,29701.23939250847
6631784,29242.91140105548
6631786,29395.12170482381
6631787,30174.466577432246
6631788,29816.75270975388
6631789,28596.156194456515
6631790,28842.76730996322
6631791,37502.71888512357
6631797,8511.114277909568
6631798,8879.009102959519
6631799,8133.616295961607
6631807,8738.752109594632
6631808,9898.844663946735
6631810,9998.160805235786
6631821,8404.287130863418
6631822,8980.918761079607
6631823,8914.35042157275
6631824,8712.328630315762
6631831,9182.57875318803
6631832,9100.971610330887
6631836,9555.407486954264
6631839,9118.17534409712
6631840,9157.089034573313
6631843,9011.568270883527
6631844,9182.57875318803
6631846,9721.878592441913
6631847,9721.878592441913
6631851,9668.236520339178
6631853,9454.05931510977
6631863,9011.568270883527
6631890,10627.150610827079
6631893,11606.107048964539
6631894,11286.570756384997
6631897,11442.1510105987
6631904,12542.844459376189
6631915,12388.43699053355
6631944,24523.55256424432
6631945,23337.940145365064
6631947,12862.541669807877
6631952,10820.30094775688
6631954,11635.338794660147
6631955,10736.254756203334
6631959,15718.790190281332
6631960,14223.243763665925
6631961,13994.83847188351
6631962,13237.37754731079
6631963,13814.539105115731
6631964,14196.724376951737
6631966,16445.928249489592
6631967,13565.403394013108
6631968,14193.667057433024
6631969,13565.403394013108
6631970,19317.78233988664
6631971,19546.34456605916
6631972,18994.15544962004
6631974,18447.66907241366
6631975,20141.680164413334
6631976,13396.349229491974
6631977,18584.36403543674
6631980,20335.166643212313
6631981,19725.747950772144
6631982,24954.870079879274
6631983,19184.12355024362
6631989,21379.86147549132
6631990,22628.908030447805
6631991,21574.884710447794
6631994,23450.68055183467
6631996,24062.054499468373
6631997,25002.594198564595
6631998,22581.929927872272
6631999,25266.14528017478
6632002,12517.281641626269
6632003,23465.958773674996
6632004,24168.341506076507
6632005,25352.728503714527
6632007,24885.047020795268
6632008,25584.702377515845
6632013,24529.36854589367
6632014,24944.128287608335
6632015,25584.702377515845
6632016,23761.740564271047
6632017,25409.99040847643
6632020,23937.68996762612
6632022,26208.487966926437
6632024,25638.155855650028
6632025,25638.155855650028
6632028,24126.248910580754
6632029,24126.248910580754
6632030,24021.65845144306
6632031,23937.68996762612
6632032,23937.68996762612
6632034,23937.68996762612
6632035,25502.054040996656
6632038,25787.83431728501
6632039,24386.57492017786
6632040,24386.57492017786
6632043,24386.57492017786
6632044,24386.57492017786
6632045,24386.57492017786
6632046,24220.66067528664
6632048,24220.66067528664
6632049,24700.835847817736
6632050,24502.939528990126
6632051,24220.66067528664
6632052,24220.66067528664
6632053,24293.29256137441
6632054,23033.92990381138
6632055,23033.92990381138
6632056,23202.553339870487
6632058,23182.1869447954
6632059,23182.1869447954
6632060,23182.1869447954
6632062,24310.213750683466
6632069,19748.818458588197
6632071,21009.762127385
6632072,22409.526405504545
6632075,20910.355389310986
6632076,20456.321102508606
6632079,20496.84601509602
6632081,16256.480250942084
6632082,20703.66094750838
6632083,16256.480250942084
6632084,24152.640823390153
6632087,24066.184286253847
6632089,24369.59903518824
6632096,24458.849026736512
6632105,24125.93916105292
6632124,24687.420486156447
6632137,23061.273478698397
6632138,24220.66067528664
6632202,11291.328693397676
6632205,12962.455582317518
6632209,13839.958185626723
6632212,18710.26612620266
6632213,18182.921243123066
6632215,18567.697606304515
6632220,19530.200615249476
6632225,25247.91360578706
6632226,23265.759218757943
6632230,24254.059102662046
6632231,26941.494693807337
6632232,26929.755437997355
6632244,13663.013136632106
6632245,14485.110367305122
6632246,19510.04614483286
6632249,41469.661811507205
6632250,42684.34499290914
6632252,45722.758745822895
6632253,45722.758745822895
6632255,45268.36103279031
6632256,50277.38506540973
6632257,51101.55645505809
6632258,57358.31590007215
6632259,56720.62148268397
6632260,58915.401974633554
6632261,56061.104437229435
6632262,56061.104437229435
6632264,55688.55979437228
6632265,55688.55979437228
6632267,55688.55979437228
6632268,55995.479437229435
6632270,64605.64723284756
6632271,64605.64723284756
6632272,63133.07789887056
6632273,63133.07789887056
6632275,62335.62268761939
6632276,63133.07789887056
6632277,62643.961111804856
6632279,62643.961111804856
6632280,64573.435318154065
6632281,61966.713789682544
6632282,56969.7454132673
6632283,57599.59246314616
6632288,29367.27999058045
6632295,14760.220543587173
6632297,18190.59201656724
6632298,19156.90082964155
6632299,24903.718341410677
6632300,18980.59858254654
6632302,29098.059787945975
6632306,44508.075564420964
6632309,55688.55979437228
6632310,56061.104437229435
6632311,56061.104437229435
6632312,56061.104437229435
6632313,62643.961111804856
6632314,64978.72176248458
6632315,62643.961111804856
6632316,63133.07789887056
6632323,10875.857324936118
6632324,15222.61724750666
6632325,18476.8163173348
6632326,14393.630763575517
6632328,19557.53972271825
6632330,23828.17885651262
6632338,43938.41973080025
6632340,44155.200866167026
6632346,55867.00519129564
6632347,58551.341068105874
6632352,65936.13600927581
6632353,57893.14166334397
6632354,57893.14166334397
6632361,64596.5103827094
6632363,66021.00443032844
6632364,65409.94553308534
6632366,65936.13600927581
6632369,62192.9232087894
6632372,61954.74064135683
6632379,64341.041969507096
6632384,53122.92892075244
6632385,55122.88955443851
6632386,63797.44241230261
6632389,62783.201293943835
6632398,20292.89569977022
6632399,13755.71761773121
6632401,23188.263212871843
6632404,26144.31540241001
6632408,27182.986127244
6632414,31638.55784639337
6632416,35425.564207926145
6632420,56006.000929533
6632421,55425.39529990872
6632423,68828.28532106243
6632425,75450.8732747539
6632426,75501.18889489274
6632428,74569.69153498721
6632431,81782.5168612693
6632436,30326.135590214377
6632438,40644.372081727284
6632440,44130.62120171495
6632462,61954.74064135683
6632475,15450.626434369295
6632487,26147.353327842797
6632489,26971.19340225609
6632493,19634.451760045515
6632508,14458.90525139635
6632509,14943.422551202879
6632564,8075.998590332956
6632568,22986.549563214132
6632599,18558.825839837835
6632604,16836.029979379116
6632605,16958.810415962267
6632616,13601.060510159772
6632618,14432.347267179726
6632620,13313.765024835844
6632623,18181.144100543715
6632625,13740.464916866327
6632626,13216.212768274248
6632628,26023.406976379883
6632629,26023.406976379883
6632631,24195.910436226626
6632633,37787.066844332716
6632648,20269.712929184683
6632649,18063.3215902935
6632651,17874.425326023793
6632652,19715.601917486114
6632656,28205.721320580797
6632658,15557.205933900977
6632663,34068.65469748403
6632827,19168.91977959775
6632831,24687.65814659197
6632864,21998.979358595938
6632890,15212.823740962767
6632893,16317.68675951242
6632901,29170.20885656741
6632902,20018.492395064084
6632905,40384.71907671791
6632923,15689.752310812686
6632949,13323.100397355913
6632953,15547.453335424329
6633002,17063.273370373645
6633332,16465.469567247
6633345,16777.22778017663
6633375,19128.445369279998
6633397,19643.60494753355
6633398,18778.710639673147
6633404,25960.619426706788
6633410,19499.21136675824
6633415,31133.91662778292
6633421,25175.131989738315
6633425,17696.65913287942
6633427,22640.508960960775
6633428,21501.53844241736
6633430,23240.402296335204
6633431,25350.302134709542
6633432,24158.18075517533
6633436,24447.252455147194
6633439,26779.730670633
6633441,25450.713582271484
6633442,26027.796458035427
6633443,38955.71940543239
6633449,26643.71006149209
6633456,28344.41417409345
6633458,42376.99444789985
6633489,19694.779851028004
6633500,36965.01700985683
6633501,39475.145014405876
6633502,26827.475454826606
6633533,30226.138035185773
6633567,66660.65130517917
6633574,27452.601982638356
6633576,60949.52733607196
6633581,18400.257753959082
6633583,15527.28463699076
6633604,74829.01948498699
6633609,66660.65130517917
6633624,47632.71982473366
6633626,56745.003802064784
6633627,57647.50117486106
6633723,44674.81864551427
6633929,32613.739924953952
6633931,27534.5978115935
6633943,14606.843823407395
6633988,43127.48736732656
6633989,48403.19863378161
6633990,51710.08161407737
6633992,64297.89477367982
6633998,65229.0937074514
6634023,30059.629880596087
6634025,32541.827929938543
6634027,44445.852220695975
6634028,38406.76712891941
6634031,44820.15074284376
6634032,51627.115540310064
6634033,52086.74231379001
6634035,67182.25986536787
6634037,77322.76479180885
6634039,22224.40720899612
6634040,26833.237235111435
6634041,26514.41904207618
6634051,74716.89136955145
6634052,51513.18273906606
6634053,66505.80878501548
6634055,58969.66814908087
6634056,58604.56398241421
6634058,23941.792935924368
6634059,23776.01912640056
6634060,24064.819251713845
6634061,27128.025947999577
6634062,26124.703630815133
6634071,18834.124839862794
6634109,16105.932326678008
6634131,22658.08500749038
6634547,12988.614675765413
6634554,16664.507688492064
6634615,33075.800353322775
6634617,14782.500410275234
6634656,22658.08500749038
6634699,14329.315394457884
6634726,33544.920969143364
6634772,10606.36479264522
6634774,16105.932326678008
6634778,39340.06126519474
6634794,13046.676730132614
6634796,21441.35630993748
6634798,16490.096290314214
6634799,21441.35630993748
6634803,22783.242536241283
6634804,22923.107408318807
6634805,22483.863307009487
6634806,24005.860930349325
6634807,23820.538671086844
6634808,24126.544758749184
6634812,13046.676730132614
6634814,22658.08500749038
6634816,13770.768008543746
6634828,22658.08500749038
6634914,53017.22346699997
6634917,38256.80591843228
6634922,14296.48502990173
6634928,17689.05824924667
6634950,36773.91323979226
6634951,43191.138415966605
6634959,25333.507061858647
6634961,28843.114397512643
6634962,56528.381270957645
6634966,73639.6726245246
6634970,23128.132614313086
6634984,27207.487170713273
6635003,14392.10139615287
6635007,58245.24919713929
6635011,49858.71221936818
6635031,23663.324162357254
6635033,23302.39947419819
6635036,41971.584853216526
6635039,44120.99094538287
6635043,58723.06640088713
6635044,71112.99288764017
6635067,22923.86335781652
6635072,21057.713951049845
6635098,19876.780105506525
6635104,75518.12554404893
6635107,57807.34731320451
6635108,55387.40009405799
6635110,27869.899243002663
6635116,47541.53647446894
6635117,49388.42353928751
6635121,59032.544912141944
6635137,28093.96022152728
6635140,42150.53113030454
6635146,35815.08718597262
6635148,37538.58877083528
6635153,47742.84457215901
6635154,41194.945988984786
6635155,49021.104210801874
6635156,55120.16447916119
6635157,40948.32991349681
6635158,59192.88384023098
6635178,38227.52853339685
6635179,36389.89831284771
6635180,38685.22343911034
6635196,21980.647517461934
6635214,68198.75091826389
6635227,75518.12554404893
6635255,49885.39842531908
6635276,29410.971662304994
6635287,40635.203163440885
6635289,24077.959134585813
6635304,37851.931889597334
6635307,25253.785858459138
6635311,26561.652969751263
6635312,45255.24118146216
6635324,23336.78504081416
6635332,24395.02083259295
6635339,22962.68053249318
6635340,33371.981155400754
6635342,26784.324239571917
6635344,34647.99553316816
6635353,47965.44934361304
6635356,16796.814481093166
6635367,20657.35456556794
6635369,35423.51575486348
6635373,26956.14272206014
6635385,29009.109437365893
